eval_name,Precision,Type,T,Weight type,Architecture,Model,model_name_for_query,Model sha,Average ⬆️,MMLU+Arc,Hub License,Hub ❤️,Hub 💾,Likes / Week,Likability 🌟,#Params (B),Available on the hub,Recent (7 days),Recent (14 days),Recent (21 days),ARC,HellaSwag,MMLU,TruthfulQA,Winogrande,GSM8K
AA051611_A0110_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/AA051611/A0110"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AA051611/A0110</a>",AA051611/A0110,1a15b9aa4acf1327164672edd16ee966b8bc3691,71.8909264236661,70.43231648087136,?,0,0,0.0,0.0,0.0,True,False,False,False,66.38225255972696,84.73411670981876,74.48238040201576,58.604532158209665,82.32044198895028,64.8218347232752
AA051611_A0113_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/AA051611/A0113"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AA051611/A0113</a>",AA051611/A0113,6e36ad0a41135265185038d1d88062d9fb11e8d5,71.36266731720184,70.38783601563844,?,0,0,0.0,0.0,0.0,True,False,False,False,66.38225255972696,84.86357299342761,74.39341947154992,59.65256915069256,82.00473559589582,60.87945413191812
AA051611_A0118_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/AA051611/A0118"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AA051611/A0118</a>",AA051611/A0118,6bc6bac459c7a8b679281db8663a96e2a1f3ce2a,61.84096603571078,63.7479883875656,?,0,0,0.0,0.0,0.0,True,False,False,False,59.21501706484642,83.78809002190799,68.28095971028478,55.79325936654852,77.5848460931334,26.383623957543595
AA051611_A0119_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/AA051611/A0119"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AA051611/A0119</a>",AA051611/A0119,33978688c6fa79679b2cafc504c4f9b9ddccd136,69.8151502935374,68.67365509031563,?,0,0,0.0,0.0,0.0,True,False,False,False,64.24914675767917,84.74407488548098,73.09816342295208,57.955303678267065,81.45224940805052,57.39196360879454
AA051611_O0201_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/AA051611/O0201"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AA051611/O0201</a>",AA051611/O0201,a198e7afd29087237d6346114e75482deaf99fe4,72.81370154384668,78.59239383228709,?,0,0,0.0,0.0,0.0,True,False,False,False,67.83276450511946,84.48516231826329,89.35202315945472,58.63202491791143,79.7947908445146,56.785443517816525
AA051611_V0201_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/AA051611/V0201"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AA051611/V0201</a>",AA051611/V0201,d49bbca7c6d24e025a2e1175b29ad9fb955e0680,71.1842986523814,78.00763450469609,?,0,0,0.0,0.0,0.0,True,False,False,False,67.23549488054607,83.30013941445927,88.7797741288461,53.75985523274007,80.50513022888714,53.525398028809704
AA051611_V0202_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/AA051611/V0202"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AA051611/V0202</a>",AA051611/V0202,6f115d4ae1b6015420558aa5684c530f41c0e7da,68.45913795938093,76.43548057212307,?,0,0,0.0,0.0,0.0,True,False,False,False,66.55290102389078,82.75243975303724,86.31806012035536,50.889232903020364,78.37411207576953,45.86808188021228
AA051611_limb_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/AA051611/limb"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AA051611/limb</a>",AA051611/limb,55473b7666b66e5b51bb3c4e6b5bc88d1bd00666,68.73034071406926,67.86434318144624,?,0,0,0.0,0.0,0.0,True,False,False,False,63.48122866894198,83.07110137422823,72.24745769395051,58.36669238966421,79.7947908445146,55.420773313116
AA051611_whattest_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/AA051611/whattest"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AA051611/whattest</a>",AA051611/whattest,598102a9a810986c05b9aa216507be57d93de4fc,72.96480879459443,71.70092578430271,?,0,0,0.0,0.0,0.0,True,False,False,False,66.80887372013652,84.42541326428999,76.59297784846892,58.03674233221108,82.4782951854775,69.44655041698256
AA051612_A0123_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/AA051612/A0123"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AA051612/A0123</a>",AA051612/A0123,61f74b991f1a2ae4dd7ca294051ce19bed90cc56,72.18857929545062,73.05376290049296,?,0,0,0.0,0.0,0.0,True,False,False,False,67.66211604095564,84.87353116908982,78.44540976003029,58.42179226306571,80.34727703235991,63.38134950720242
AA051612_A0124_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/AA051612/A0124"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AA051612/A0124</a>",AA051612/A0124,1ff7135939ad6f5e4931703cf251134fa87b3432,72.78958527160968,75.76496901307536,?,0,0,0.0,0.0,0.0,True,False,False,False,67.83276450511946,84.71420035849432,83.69717352103126,56.521743736877205,80.74191002367797,63.229719484457924
AA051612_A0125_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/AA051612/A0125"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AA051612/A0125</a>",AA051612/A0125,194a9c07a60f6064fe77adb0daf378d0ded7ac43,73.63164475366189,78.17293971075838,?,0,0,0.0,0.0,0.0,True,False,False,False,69.7098976109215,85.00298745269866,86.63598181059528,60.269457468906666,80.50513022888714,59.66641394996209
AA051612_A0126_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/AA051612/A0126"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AA051612/A0126</a>",AA051612/A0126,c0c062b6fe4202b7aa5510bfda390da2e8b393ef,74.87329377240495,77.21322979894109,?,0,0,0.0,0.0,0.0,True,False,False,False,70.39249146757679,85.86934873531169,84.03396813030537,61.52953341243498,81.53117600631413,65.88324488248674
AA051612_B0121_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/AA051612/B0121"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AA051612/B0121</a>",AA051612/B0121,7be68dd360bea0171316ccc646261532599f14dc,71.60768038484075,76.98586285353505,?,0,0,0.0,0.0,0.0,True,False,False,False,68.34470989761093,85.30173272256522,85.62701580945917,58.628992310445305,80.18942383583267,51.554207733131165
AA051612_B0122_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/AA051612/B0122"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AA051612/B0122</a>",AA051612/B0122,9123a8512a24024afe2dac6f67cb28dca10cceb2,67.72786114546794,74.72184663963412,?,0,0,0.0,0.0,0.0,True,False,False,False,67.91808873720136,84.92332204740092,81.52560454206687,58.1997849772674,80.8208366219416,32.97952994692949
AA051615_A0204_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/AA051615/A0204"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AA051615/A0204</a>",AA051615/A0204,5f2395801bf236bb5d6a0b5ca48122b261f7a2cf,73.14460953713187,78.58181382240527,?,0,0,0.0,0.0,0.0,True,False,False,False,70.30716723549489,84.41545508862777,86.85646040931564,57.938549088033,80.8208366219416,58.529188779378316
AA051615_A0221_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/AA051615/A0221"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AA051615/A0221</a>",AA051615/A0221,5faa6fd16b30b975ec7d18dea9203c186511d910,72.0654666610789,76.49538145270668,?,0,0,0.0,0.0,0.0,True,False,False,False,68.51535836177474,85.13244373630751,84.4754045436386,55.12834343620121,81.29439621152328,57.84685367702805
AA051615_A0304_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/AA051615/A0304"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AA051615/A0304</a>",AA051615/A0304,48e7b56ee7e9454fed4d6729aad88cbe9c1e8a3d,71.1316755786207,76.04070723844143,?,0,0,0.0,0.0,0.0,True,False,False,False,67.57679180887372,82.7823142800239,84.50462266800915,53.34887043569735,78.53196527229677,60.04548900682335
AA051615_A0305a_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/AA051615/A0305a"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AA051615/A0305a</a>",AA051615/A0305a,f9770a953c3daa35590323746b1dd01620c6edd8,67.84760689226682,68.5037765073328,?,0,0,0.0,0.0,0.0,True,False,False,False,61.348122866894194,80.40231029675363,75.65943014777142,51.73907130984454,77.663772691397,60.27293404094011
AA051615_A0306_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/AA051615/A0306"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AA051615/A0306</a>",AA051615/A0306,d869c99f5b2b456a483bca7d6cc1ec7f797cdbf1,69.57404815251553,73.03959862211366,?,0,0,0.0,0.0,0.0,True,False,False,False,66.04095563139933,83.46942840071699,80.038241612828,53.04559089583457,78.2162588792423,56.633813495072026
AA051615_L0223_bfloat16,bfloat16,fine-tuned,🔶,Adapter,?,"<a target=""_blank"" href=""https://huggingface.co/AA051615/L0223"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AA051615/L0223</a>",AA051615/L0223,e2819a059ca4f349f9034f2e2096c2d2208875c6,71.42132081225719,75.2552578588379,?,0,0,0.0,0.0,0.0,True,False,False,False,67.91808873720136,82.99143596893049,82.59242698047441,53.593578096781705,79.7947908445146,61.63760424564063
AA051615_L0225_bfloat16,bfloat16,fine-tuned,🔶,Adapter,?,"<a target=""_blank"" href=""https://huggingface.co/AA051615/L0225"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AA051615/L0225</a>",AA051615/L0225,a9a394bdfa0ba89c60a6af94c0760dc92777c9b3,71.04373928115551,75.6067991307414,?,0,0,0.0,0.0,0.0,True,False,False,False,68.1740614334471,82.73252340171281,83.03953682803568,54.19063822595955,78.61089187056038,59.514783927217586
AGI-0_Magistral-7B-v0.1_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/AGI-0/Magistral-7B-v0.1"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AGI-0/Magistral-7B-v0.1</a>",AGI-0/Magistral-7B-v0.1,12be40c847ab6d37efce76ca3bc57686f70d45ac,71.59800989864144,65.72419706916492,?,0,0,0.0,0.0,0.0,True,False,False,False,67.15017064846417,86.2975502887871,64.29822348986566,61.39311896012898,83.5043409629045,66.94465504169825
AGI-0_ThetaWave-7B-v0.1_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/AGI-0/ThetaWave-7B-v0.1"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AGI-0/ThetaWave-7B-v0.1</a>",AGI-0/ThetaWave-7B-v0.1,59b71b909b172d247b3bb27ed674172dd1302c44,69.19916609785439,64.51407347819352,?,0,0,0.0,0.0,0.0,True,False,False,False,65.95563139931741,85.71997610037842,63.07251555706965,63.26747917681392,81.53117600631413,55.64821834723275
AI-B_UTENA-7B-NSFW-V2_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/AI-B/UTENA-7B-NSFW-V2"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AI-B/UTENA-7B-NSFW-V2</a>",AI-B/UTENA-7B-NSFW-V2,2da9543e68e222ca627a22a131772155d5ef9078,63.451039160795744,63.64176137753742,?,0,0,0.0,0.0,0.0,True,False,False,False,63.310580204778155,84.54491137223661,63.972942550296686,47.807391011550315,78.68981846882399,42.380591357088704
AI-B_UTENA-7B-V3_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/AI-B/UTENA-7B-V3"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AI-B/UTENA-7B-V3</a>",AI-B/UTENA-7B-V3,47815871459a27e38d9b981d5096cf777585e461,67.41643299500723,65.34006469263495,?,0,0,0.0,0.0,0.0,True,False,False,False,65.95563139931741,85.70005974905396,64.7244979859525,53.64232527046322,80.26835043409629,54.207733131159976
AI-Sweden-Models_gpt-sw3-1.3b-instruct_bfloat16,bfloat16,instruction-tuned,⭕,Original,?,"<a target=""_blank"" href=""https://huggingface.co/AI-Sweden-Models/gpt-sw3-1.3b-instruct"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AI-Sweden-Models/gpt-sw3-1.3b-instruct</a>",AI-Sweden-Models/gpt-sw3-1.3b-instruct,5f2f03167dedc59192ee02694e07424a890d9206,34.53572979156816,28.56895698222504,other,3,2769,0.06441717791411043,0.0,1.445,True,False,False,False,30.97269624573379,51.42401911969727,26.165217718716292,40.312106274905254,56.74822415153907,1.592115238817286
AI-Sweden-Models_gpt-sw3-1.3b_bfloat16,bfloat16,pretrained,🟢,Original,?,"<a target=""_blank"" href=""https://huggingface.co/AI-Sweden-Models/gpt-sw3-1.3b"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AI-Sweden-Models/gpt-sw3-1.3b</a>",AI-Sweden-Models/gpt-sw3-1.3b,b0d9545a27cfaf9a937adac72ed6953f2dc597de,34.306025299797675,28.258099923167755,apache-2.0,3,4651,0.04555314533622559,0.0,1.445,True,False,False,False,30.37542662116041,50.398327026488744,26.140773225175103,39.96656760993288,58.879242304656664,0.0758150113722517
AI-Sweden-Models_gpt-sw3-126m-instruct_bfloat16,bfloat16,instruction-tuned,⭕,Original,?,"<a target=""_blank"" href=""https://huggingface.co/AI-Sweden-Models/gpt-sw3-126m-instruct"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AI-Sweden-Models/gpt-sw3-126m-instruct</a>",AI-Sweden-Models/gpt-sw3-126m-instruct,5f353e1eb1b579ef62e10302b7c0bb843ee8eba9,28.202458107138767,23.578885577417672,other,2,2183,0.04294478527607362,0.0,0.186,True,False,False,False,23.378839590443686,29.884485162318263,23.778931564391662,42.647039245716606,48.53985793212313,0.9855951478392722
AI-Sweden-Models_gpt-sw3-126m_bfloat16,bfloat16,pretrained,🟢,Original,?,"<a target=""_blank"" href=""https://huggingface.co/AI-Sweden-Models/gpt-sw3-126m"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AI-Sweden-Models/gpt-sw3-126m</a>",AI-Sweden-Models/gpt-sw3-126m,9272f5a996cf785b8ab706a27d1e7dff1228dc70,28.48805924713311,23.307629063879602,other,0,17915,0.0,0.0,0.186,True,False,False,False,22.18430034129693,29.535949014140613,24.43095778646228,44.03045724428587,50.67087608524072,0.0758150113722517
AI-Sweden-Models_gpt-sw3-126m_float16,float16,pretrained,🟢,Original,?,"<a target=""_blank"" href=""https://huggingface.co/AI-Sweden-Models/gpt-sw3-126m"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AI-Sweden-Models/gpt-sw3-126m</a>",AI-Sweden-Models/gpt-sw3-126m,c9d5a2f3fe905557cf0acba496a903255a11907c,28.446144267082435,23.271814379258252,other,0,17915,0.0,0.0,0.186,True,False,False,False,22.013651877133107,29.555865365465046,24.529976881383398,44.06746017669096,50.43409629044988,0.0758150113722517
AI-Sweden-Models_gpt-sw3-20b-instruct_bfloat16,bfloat16,instruction-tuned,⭕,Original,?,"<a target=""_blank"" href=""https://huggingface.co/AI-Sweden-Models/gpt-sw3-20b-instruct"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AI-Sweden-Models/gpt-sw3-20b-instruct</a>",AI-Sweden-Models/gpt-sw3-20b-instruct,006477ad4c4875611f20cd927f1fd76bbf5ba5ba,43.69532270281374,37.24742663934963,other,8,2015,0.17177914110429449,0.0,20.918,True,False,False,False,43.1740614334471,71.09141605257918,31.32079184525216,41.01922343540469,66.77190213101815,8.794541319181198
AI-Sweden-Models_gpt-sw3-20b_bfloat16,bfloat16,pretrained,🟢,Original,?,"<a target=""_blank"" href=""https://huggingface.co/AI-Sweden-Models/gpt-sw3-20b"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AI-Sweden-Models/gpt-sw3-20b</a>",AI-Sweden-Models/gpt-sw3-20b,36797b7835a9e656af456e0006465a3af48735fc,40.71243562677023,35.13733904001384,other,0,2086,0.0,0.0,20.918,True,False,False,False,41.80887372013652,68.75124477195777,28.465804359891166,37.09656063846044,67.16653512233623,0.9855951478392722
AI-Sweden-Models_gpt-sw3-356m-instruct_bfloat16,bfloat16,instruction-tuned,⭕,Original,?,"<a target=""_blank"" href=""https://huggingface.co/AI-Sweden-Models/gpt-sw3-356m-instruct"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AI-Sweden-Models/gpt-sw3-356m-instruct</a>",AI-Sweden-Models/gpt-sw3-356m-instruct,85615b7c700ca7f38c32db8c7efabfa97668f1c2,30.926202694744223,26.247749116033642,other,0,2036,0.0,0.0,0.471,True,False,False,False,26.96245733788396,38.01035650268871,25.533040894183323,40.7425017285801,52.56511444356748,1.7437452615617892
AI-Sweden-Models_gpt-sw3-356m_bfloat16,bfloat16,pretrained,🟢,Original,?,"<a target=""_blank"" href=""https://huggingface.co/AI-Sweden-Models/gpt-sw3-356m"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AI-Sweden-Models/gpt-sw3-356m</a>",AI-Sweden-Models/gpt-sw3-356m,15ba8a812d3eb265342f62cb0ee9ab6a45fdbd89,30.406186409705853,24.784211380369754,other,1,2023,0.015184381778741866,0.0,0.471,True,False,False,False,23.634812286689417,37.054371639115715,25.933610474050095,42.54820499111399,53.03867403314917,0.22744503411675512
AI-Sweden-Models_gpt-sw3-40b_float16,float16,pretrained,🟢,Original,?,"<a target=""_blank"" href=""https://huggingface.co/AI-Sweden-Models/gpt-sw3-40b"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AI-Sweden-Models/gpt-sw3-40b</a>",AI-Sweden-Models/gpt-sw3-40b,ed18193e7292b5a821e5271d5dac95fffdf9617c,43.4202981154362,38.987370844646016,other,5,2306,0.08951406649616368,0.0,39.927,True,False,False,False,43.003412969283275,72.36606253734315,34.971328720008756,37.524652655930055,67.95580110497238,4.700530705079606
